Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
G59.mat, 5000, 4, 24.364813, 16.567358, 7.797454, 0.320029 
G6.mat, 800, 4, -13.921016, 11.871456, 2.049560, 0.147228 
G60.mat, 7000, 4, 6.083780, 6.272919, 0.189139, 0.031089 
G61.mat, 7000, 4, 4.903761, 4.570672, 0.333090, 0.067925 
G62.mat, 7000, 4, 3.581990, 3.274487, 0.307503, 0.085847 
G63.mat, 7000, 4, 33.382007, 28.087855, 5.294153, 0.158593 
G64.mat, 7000, 4, -24.881037, 47.922733, 23.041695, 0.926075 
G65.mat, 8000, 4, 3.542670, 3.240767, 0.301903, 0.085219 
G66.mat, 9000, 4, -3.582068, 2.954649, 0.627419, 0.175156 
G67.mat, 10000, 4, -3.565885, 3.244950, 0.320935, 0.090001 
G7.mat, 800, 4, 13.888787, 11.119245, 2.769542, 0.199408 
G8.mat, 800, 4, -13.955714, 10.020335, 3.935379, 0.281991 
G9.mat, 800, 4, -13.923868, 14.587288, 0.663420, 0.047646 
aft01.mat, 8205, 4, 999999999999999.875000, 1000000000000000.000000, 0.125000, 0.000000 
arc130.mat, 130, 4, 2.367365, 1.737885, 0.629479, 0.265899 
ash292.mat, 292, 4, 9.152221, 9.469867, 0.317646, 0.034707 
ash85.mat, 85, 4, 6.721547, 6.592490, 0.129057, 0.019201 
barth.mat, 6691, 4, 7.318305, 7.262828, 0.055477, 0.007581 
barth4.mat, 6019, 4, 7.055621, 7.482717, 0.427095, 0.060533 
barth5.mat, 15606, 4, 7.109776, 7.583080, 0.473305, 0.066571 
bcspwr01.mat, 39, 4, 3.836363, 3.959158, 0.122795, 0.032008 
bcspwr02.mat, 49, 4, 4.308565, 4.252481, 0.056085, 0.013017 
bcspwr03.mat, 118, 4, 5.105303, 4.989975, 0.115328, 0.022590 
bcspwr04.mat, 274, 4, 10.114564, 10.177140, 0.062576, 0.006187 
bcspwr05.mat, 443, 4, 5.178281, 5.307069, 0.128788, 0.024871 
bcspwr06.mat, 1454, 4, 5.619492, 5.685312, 0.065820, 0.011713 
bcspwr07.mat, 1612, 4, 5.665168, 5.590694, 0.074474, 0.013146 
bcspwr08.mat, 1624, 4, 5.785906, 5.753391, 0.032514, 0.005620 
bcspwr09.mat, 1723, 4, 5.971265, 6.272376, 0.301111, 0.050427 
bcspwr10.mat, 5300, 4, 6.815356, 6.857563, 0.042207, 0.006193 
bcsstk01.mat, 48, 4, 3015179089.897683, 2982131690.335868, 33047399.561815, 0.010960 
bcsstk02.mat, 66, 4, 18225.748624, 14718.579888, 3507.168736, 0.192429 
bcsstk03.mat, 112, 4, 199734494821.342987, 173031668315.578583, 26702826505.764404, 0.133692 
bcsstk04.mat, 132, 4, 9660618.314020, 9268397.694136, 392220.619884, 0.040600 
bcsstk05.mat, 153, 4, 6197287.055740, 5420719.282063, 776567.773677, 0.125308 
bcsstk06.mat, 420, 4, 3486950071.568564, 3516920513.034055, 29970441.465491, 0.008595 
bcsstk07.mat, 420, 4, 3486950071.568557, 3376835284.464314, 110114787.104243, 0.031579 
bcsstk08.mat, 1074, 4, 76570338662.817490, 76159047609.306274, 411291053.511215, 0.005371 
bcsstk09.mat, 1083, 4, 67603036.445616, 57552612.260561, 10050424.185054, 0.148668 
bcsstk10.mat, 1086, 4, 44743055.915148, 39411536.574194, 5331519.340954, 0.119159 
bcsstk11.mat, 1473, 4, 655606315.503722, 645901515.747108, 9704799.756614, 0.014803 
bcsstk12.mat, 1473, 4, 655606315.503721, 664287388.228799, 8681072.725078, 0.013241 
bcsstk13.mat, 2003, 4, 3114811969167.257324, 3107056361390.564453, 7755607776.692871, 0.002490 
bcsstk14.mat, 1806, 4, 11923221332.701294, 12300426237.340420, 377204904.639126, 0.031636 
bcsstk15.mat, 3948, 4, 6538182201.884813, 6398169102.173015, 140013099.711799, 0.021415 
bcsstk16.mat, 4884, 4, 4943165634.199612, 5428397010.896587, 485231376.696976, 0.098162 
bcsstk18.mat, 11948, 4, 42951979693.253128, 33938378496.282219, 9013601196.970909, 0.209853 
bcsstk19.mat, 817, 4, 192216060409939.406250, 192056251084221.500000, 159809325717.906250, 0.000831 
bcsstk20.mat, 485, 4, 12615207924650084.000000, 12632127341478926.000000, 16919416828842.000000, 0.001341 
bcsstk21.mat, 3600, 4, 127314024.445627, 119876847.229994, 7437177.215632, 0.058416 
bcsstk22.mat, 138, 4, 5850118.757359, 5692977.924718, 157140.832640, 0.026861 
bcsstk23.mat, 3134, 4, 22580407237629464.000000, 22711249246502036.000000, 130842008872572.000000, 0.005794 
bcsstk26.mat, 1922, 4, 158273148699.110657, 158456278856.590637, 183130157.479980, 0.001157 
bcsstk27.mat, 1224, 4, 3465059.451211, 2962977.044874, 502082.406336, 0.144899 
bcsstk29.mat, 13992, 4, 51.737015, 52.136716, 0.399701, 0.007726 
bcsstk30.mat, 28924, 4, 95.302478, 98.758029, 3.455551, 0.036259 
bcsstk31.mat, 35588, 4, 57.969063, 56.690686, 1.278378, 0.022053 
bcsstk32.mat, 44609, 4, 75.194238, 64.111584, 11.082655, 0.147387 
bcsstk33.mat, 8738, 4, 75.827267, 76.262932, 0.435665, 0.005745 
bcsstk34.mat, 588, 4, 39767629.419948, 32810438.286854, 6957191.133094, 0.174946 
bcsstm01.mat, 48, 4, 200.000000, 200.000000, 0.000000, 0.000000 
bcsstm02.mat, 66, 4, 0.172829, 0.172829, 0.000000, 0.000000 
bcsstm03.mat, 112, 4, 5403.500000, 4763.000000, 640.500000, 0.118534 
bcsstm04.mat, 132, 4, 0.172829, 0.172829, 0.000000, 0.000000 
bcsstm05.mat, 153, 4, 0.927954, 0.927954, 0.000000, 0.000000 
bcsstm06.mat, 420, 4, 7602.410228, 7602.410228, 0.000000, 0.000000 
bcsstm07.mat, 420, 4, 2510.397110, 2495.573551, 14.823559, 0.005905 
bcsstm08.mat, 1074, 4, 1444061.028620, 1444061.028620, 0.000000, 0.000000 
bcsstm09.mat, 1083, 4, 0.000259, 0.000259, 0.000000, 0.000000 
bcsstm10.mat, 1086, 4, 28830.908374, 25682.108224, 3148.800150, 0.109216 
bcsstm11.mat, 1473, 4, 31.578145, 31.578145, 0.000000, 0.000000 
bcsstm12.mat, 1473, 4, 13.415591, 12.093591, 1.322000, 0.098542 
bcsstm13.mat, 2003, 4, 257.926624, 257.613006, 0.313618, 0.001216 
bcsstm19.mat, 817, 4, 39545184.071790, 38668050.362560, 877133.709230, 0.022181 
bcsstm20.mat, 485, 4, 47795550.615350, 47469199.866270, 326350.749080, 0.006828 
bcsstm21.mat, 3600, 4, 0.000147, 0.000147, 0.000000, 0.000000 
bcsstm22.mat, 138, 4, 0.009738, 0.009738, 0.000000, 0.000000 
bcsstm23.mat, 3134, 4, 8270347.717100, 5453604.376422, 2816743.340678, 0.340583 
bcsstm24.mat, 3562, 4, 1015347.127117, 1015347.127117, 0.000000, 0.000000 
bcsstm25.mat, 15439, 4, 697709676.533701, 697709676.533700, 0.000001, 0.000000 
bcsstm26.mat, 1922, 4, 1.512404, 1.491822, 0.020582, 0.013609 
bcsstm27.mat, 1224, 4, 3927.163488, 3354.841240, 572.322248, 0.145734 
bcsstm34.mat, 588, 4, 6.833084, 7.151231, 0.318147, 0.046560 
bcsstm35.mat, 30237, 4, 0.029506, 0.024913, 0.004592, 0.155636 
bcsstm37.mat, 25503, 4, 0.000117, 0.000117, 0.000000, 0.000000 
bcsstm38.mat, 8032, 4, 541.103958, 541.103971, 0.000013, 0.000000 
bcsstm39.mat, 46772, 4, 27.711000, 27.439000, 0.272000, 0.009816 
bfwb398.mat, 398, 4, -0.000032, 0.000030, 0.000001, 0.034743 
bfwb62.mat, 62, 4, -0.000176, 0.000171, 0.000005, 0.027767 
bfwb782.mat, 782, 4, -0.000023, 0.000022, 0.000002, 0.080311 
blckhole.mat, 2132, 4, 8.231003, 8.598159, 0.367157, 0.044607 
can_1054.mat, 1054, 4, 14.845073, 15.521472, 0.676399, 0.045564 
can_1072.mat, 1072, 4, 14.883706, 15.502479, 0.618773, 0.041574 
can_144.mat, 144, 4, 9.884940, 9.759276, 0.125664, 0.012713 
can_161.mat, 161, 4, 8.821749, 8.528160, 0.293590, 0.033280 
can_187.mat, 187, 4, 8.399820, 8.215350, 0.184470, 0.021961 
can_229.mat, 229, 4, 8.696485, 8.236301, 0.460184, 0.052916 
can_24.mat, 24, 4, 7.335568, 7.382028, 0.046460, 0.006334 
can_256.mat, 256, 4, 16.037403, 15.806269, 0.231134, 0.014412 
can_268.mat, 268, 4, 14.458938, 14.383091, 0.075847, 0.005246 
can_292.mat, 292, 4, 12.163922, 10.708854, 1.455068, 0.119622 
can_445.mat, 445, 4, 8.950941, 9.279791, 0.328850, 0.036739 
can_61.mat, 61, 4, 10.946709, 11.287806, 0.341097, 0.031160 
can_62.mat, 62, 4, 4.159080, 4.140963, 0.018118, 0.004356 
can_634.mat, 634, 4, 13.862184, 14.061719, 0.199535, 0.014394 
can_715.mat, 715, 4, 15.310151, 14.004581, 1.305570, 0.085275 
can_73.mat, 73, 4, 6.327656, 6.739670, 0.412013, 0.065113 
can_838.mat, 838, 4, 15.759438, 16.163806, 0.404367, 0.025659 
can_96.mat, 96, 4, 8.405813, 8.365642, 0.040171, 0.004779 
commanche_dual.mat, 7920, 4, 4.000000, 3.843399, 0.156601, 0.039150 
copter1.mat, 17222, 4, 15.259925, 14.907409, 0.352517, 0.023101 
crystm01.mat, 4875, 4, 0.000000, 0.000000, 0.000000, 0.040776 
crystm02.mat, 13965, 4, 0.000000, 0.000000, 0.000000, 0.022959 
dwt_1005.mat, 1005, 4, 16.406470, 17.549728, 1.143258, 0.069683 
dwt_1007.mat, 1007, 4, 8.915699, 8.707860, 0.207839, 0.023312 
dwt_1242.mat, 1242, 4, 9.391196, 9.457668, 0.066472, 0.007078 
dwt_162.mat, 162, 4, 8.131846, 8.330809, 0.198963, 0.024467 
dwt_193.mat, 193, 4, 21.104681, 22.119323, 1.014642, 0.048077 
dwt_198.mat, 198, 4, 8.242975, 8.592093, 0.349118, 0.042353 
dwt_209.mat, 209, 4, 10.439692, 10.555211, 0.115518, 0.011065 
dwt_221.mat, 221, 4, 8.222841, 8.303450, 0.080609, 0.009803 
dwt_234.mat, 234, 4, 4.583099, 4.403735, 0.179364, 0.039136 
dwt_245.mat, 245, 4, 8.524734, 8.688631, 0.163897, 0.019226 
dwt_2680.mat, 2680, 4, 11.509012, 11.709227, 0.200215, 0.017396 
dwt_307.mat, 307, 4, 8.657998, 8.746362, 0.088363, 0.010206 
dwt_310.mat, 310, 4, 8.564631, 8.693779, 0.129148, 0.015079 
dwt_346.mat, 346, 4, 12.207388, 12.216616, 0.009227, 0.000756 
dwt_361.mat, 361, 4, 8.807722, 8.624185, 0.183537, 0.020838 
dwt_419.mat, 419, 4, 9.339130, 9.345233, 0.006104, 0.000654 
dwt_492.mat, 492, 4, 7.806194, 7.937292, 0.131099, 0.016794 
dwt_503.mat, 503, 4, 16.969330, 16.827016, 0.142314, 0.008387 
dwt_512.mat, 512, 4, 11.384027, 11.890879, 0.506851, 0.044523 
dwt_59.mat, 59, 4, 4.966416, 5.164580, 0.198164, 0.039901 
dwt_592.mat, 592, 4, 9.871999, 10.202104, 0.330105, 0.033439 
dwt_607.mat, 607, 4, 10.055887, 10.320062, 0.264175, 0.026271 
dwt_66.mat, 66, 4, 5.003238, 4.873528, 0.129710, 0.025925 
dwt_72.mat, 72, 4, 3.492317, 3.483832, 0.008485, 0.002430 
dwt_758.mat, 758, 4, 8.719589, 8.732329, 0.012740, 0.001461 
dwt_869.mat, 869, 4, 10.175101, 10.422321, 0.247219, 0.024297 
dwt_87.mat, 87, 4, 7.713552, 7.679034, 0.034518, 0.004475 
dwt_878.mat, 878, 4, 8.911295, 8.695381, 0.215913, 0.024229 
dwt_918.mat, 918, 4, 8.824395, 8.714079, 0.110317, 0.012501 
dwt_992.mat, 992, 4, 17.738550, 17.318003, 0.420547, 0.023708 
eris1176.mat, 1176, 4, 80.073891, 79.460672, 0.613220, 0.007658 
ex10.mat, 2410, 4, 69619858.374035, 65315558.880955, 4304299.493081, 0.061826 
ex10hs.mat, 2548, 4, 52679151.613433, 51158417.196500, 1520734.416933, 0.028868 
ex12.mat, 3973, 4, 128.461210, 116.575302, 11.885908, 0.092525 
ex13.mat, 2568, 4, 12584191589.860197, 10848043313.415730, 1736148276.444468, 0.137963 
ex14.mat, 3251, 4, 12666233.298206, 12613609.900780, 52623.397427, 0.004155 
ex15.mat, 6867, 4, 11130036504.573027, 10380745298.749090, 749291205.823936, 0.067322 
ex2.mat, 441, 4, -699964351.629795, 497112834.947042, 202851516.682754, 0.289803 
ex3.mat, 1821, 4, 22618400.807682, 19653579.137795, 2964821.669887, 0.131080 
ex32.mat, 1159, 4, 116.551264, 93.278155, 23.273109, 0.199681 
ex33.mat, 1733, 4, 117598668065.343338, 100998873380.841217, 16599794684.502121, 0.141156 
ex4.mat, 1601, 4, 1.568548, 1.302988, 0.265560, 0.169303 
ex5.mat, 6545, 4, 45.259149, 44.689098, 0.570052, 0.012595 
ex9.mat, 3363, 4, 3787030255.821066, 3472695668.320472, 314334587.500595, 0.083003 
fv1.mat, 9604, 4, NaN, 4.464157, NaN, NaN 
fv2.mat, 9801, 4, NaN, 4.381519, NaN, NaN 
fv3.mat, 9801, 4, NaN, 3.986280, NaN, NaN 
gr_30_30.mat, 900, 4, 11.959060, 10.478126, 1.480934, 0.123834 
jagmesh1.mat, 936, 4, 6.905596, 6.652454, 0.253142, 0.036658 
jagmesh2.mat, 1009, 4, 6.969544, 6.673142, 0.296402, 0.042528 
jagmesh3.mat, 1089, 4, 6.967736, 6.636242, 0.331494, 0.047576 
jagmesh4.mat, 1440, 4, 6.864864, 6.682577, 0.182287, 0.026554 
jagmesh5.mat, 1180, 4, 6.891487, 6.715148, 0.176339, 0.025588 
jagmesh6.mat, 1377, 4, 6.845665, 6.582373, 0.263292, 0.038461 
jagmesh7.mat, 1138, 4, 6.844462, 6.712216, 0.132246, 0.019322 
jagmesh8.mat, 1141, 4, 6.814747, 6.474017, 0.340730, 0.049999 
jagmesh9.mat, 1349, 4, 6.954292, 6.731033, 0.223258, 0.032104 
lshp1009.mat, 1009, 4, 6.969544, 6.679953, 0.289592, 0.041551 
lshp1270.mat, 1270, 4, 6.975644, 6.646651, 0.328993, 0.047163 
lshp1561.mat, 1561, 4, 6.980081, 6.759435, 0.220646, 0.031611 
lshp1882.mat, 1882, 4, 6.983409, 6.685591, 0.297818, 0.042647 
lshp2233.mat, 2233, 4, 6.985968, 6.758890, 0.227078, 0.032505 
lshp2614.mat, 2614, 4, 6.987978, 6.671243, 0.316735, 0.045326 
lshp3025.mat, 3025, 4, 6.989586, 6.690516, 0.299070, 0.042788 
lshp3466.mat, 3466, 4, 6.990892, 6.711282, 0.279609, 0.039996 
lshp_265.mat, 265, 4, 6.890650, 6.648099, 0.242551, 0.035200 
lshp_406.mat, 406, 4, 6.926945, 6.644988, 0.281957, 0.040704 
lshp_577.mat, 577, 4, 6.947781, 6.806849, 0.140932, 0.020285 
lshp_778.mat, 778, 4, 6.960833, 6.717231, 0.243602, 0.034996 
lund_a.mat, 147, 4, 223854064.391354, 219948180.790694, 3905883.600660, 0.017448 
lund_b.mat, 147, 4, 7432.298557, 5761.808375, 1670.490182, 0.224761 
m3plates.mat, 11107, 4, 0.162808, 0.162808, 0.000000, 0.000000 
meg4.mat, 5860, 4, 212572.920660, 212572.920660, 0.000000, 0.000000 
mesh1e1.mat, 48, 4, 9.134158, 9.122270, 0.011889, 0.001302 
mesh1em1.mat, 48, 4, 29.696230, 25.912662, 3.783569, 0.127409 
mesh1em6.mat, 48, 4, 7.205989, 7.524973, 0.318984, 0.044266 
mesh2e1.mat, 306, 4, 381.300609, 381.970195, 0.669586, 0.001756 
mesh2em5.mat, 306, 4, 247.484589, 247.383921, 0.100668, 0.000407 
mesh3e1.mat, 289, 4, 8.927724, 8.638790, 0.288934, 0.032364 
mesh3em5.mat, 289, 4, NaN, 4.867266, NaN, NaN 
mhdb416.mat, 416, 4, 2.196279, 2.243501, 0.047222, 0.021501 
minsurfo.mat, 40806, 4, 8.098097, 7.334526, 0.763572, 0.094290 
msc00726.mat, 726, 4, 4219586980.308627, 3159247943.240482, 1060339037.068145, 0.251290 
msc01050.mat, 1050, 4, 21009263.116975, 18214028.940926, 2795234.176049, 0.133048 
msc01440.mat, 1440, 4, 1356592.997109, 1124922.912607, 231670.084503, 0.170773 
msc04515.mat, 4515, 4, 31492373108.257191, 26456685409.684612, 5035687698.572578, 0.159902 
nasa1824.mat, 1824, 4, 21217171.420346, 20927526.895552, 289644.524794, 0.013651 
nasa2146.mat, 2146, 4, 32728163.662028, 28270162.712160, 4458000.949868, 0.136213 
nasa2910.mat, 2910, 4, 133244719.826903, 119557733.508918, 13686986.317986, 0.102721 
nasa4704.mat, 4704, 4, 206690869.071121, 208130806.660823, 1439937.589702, 0.006967 
nopoly.mat, 10774, 4, 23.243944, 20.572686, 2.671258, 0.114923 
nos1.mat, 237, 4, 2456656252.842383, 2298627360.195448, 158028892.646935, 0.064327 
nos2.mat, 957, 4, 157282611021.911041, 150522547756.338654, 6760063265.572388, 0.042980 
nos3.mat, 960, 4, 689.903961, 611.930399, 77.973562, 0.113021 
nos4.mat, 100, 4, 0.849138, 0.761064, 0.088074, 0.103721 
nos5.mat, 468, 4, 582029.115607, 581203.386020, 825.729587, 0.001419 
nos6.mat, 675, 4, 7650603.313910, 6615882.576688, 1034720.737222, 0.135247 
nos7.mat, 729, 4, 9864030.300309, 9125512.324749, 738517.975560, 0.074870 
odepb400.mat, 400, 4, 0.000000, 0.000000, 0.000000, 0.026755 
pcrystk02.mat, 13965, 4, 76.044382, 78.408262, 2.363880, 0.031086 
pcrystk03.mat, 24696, 4, 77.104390, 78.745305, 1.640915, 0.021282 
pct20stif.mat, 52329, 4, 71.193077, 76.812411, 5.619333, 0.078931 
pfinan512.mat, 74752, 4, 13.741559, 12.849143, 0.892415, 0.064943 
pkustk01.mat, 22044, 4, 64.278712, 66.864122, 2.585410, 0.040222 
pkustk02.mat, 10800, 4, 105.238767, 104.798113, 0.440654, 0.004187 
pkustk05.mat, 37164, 4, 77.620532, 81.440701, 3.820169, 0.049216 
pkustk06.mat, 43164, 4, 78.266373, 82.329205, 4.062833, 0.051910 
pkustk09.mat, 33960, 4, 55.310847, 56.971671, 1.660825, 0.030027 
plat1919.mat, 1919, 4, 2.921637, 2.574619, 0.347019, 0.118775 
plat362.mat, 362, 4, 0.774279, 0.719306, 0.054973, 0.070999 
pwt.mat, 36519, 4, 9.905274, 10.052909, 0.147635, 0.014905 
saylr3.mat, 1000, 4, -5.044869, 4.949037, 0.095833, 0.018996 
saylr4.mat, 3564, 4, -13273.584241, 12661.661176, 611.923065, 0.046101 
sherman1.mat, 1000, 4, -5.044869, 4.669341, 0.375528, 0.074438 
shuttle_eddy.mat, 10429, 4, 16.141611, 16.748021, 0.606410, 0.037568 
skirt.mat, 12598, 4, 23.313722, 23.926729, 0.613007, 0.026294 
sphere2.mat, 66, 4, 6.877074, 6.778792, 0.098283, 0.014291 
sphere3.mat, 258, 4, 6.972454, 6.759865, 0.212589, 0.030490 
sstmodel.mat, 3345, 4, 12.124842, 12.187246, 0.062404, 0.005147 
struct3.mat, 53570, 4, 26.146888, 26.110463, 0.036425, 0.001393 
struct4.mat, 4350, 4, 71.947314, 77.608806, 5.661491, 0.078689 
t520.mat, 5563, 4, 336.213927, 297.769904, 38.444023, 0.114344 
tandem_vtx.mat, 18454, 4, 15.308714, 16.209118, 0.900404, 0.058816 
zenios.mat, 2873, 4, 3.337948, 3.277736, 0.060212, 0.018039 
