Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
G49.mat,3000,4,-4,3.956039,0.043961,1.10E-02
eris1176.mat,1176,4,-80.073891,79.18744,0.886451,1.11E-02
dwt_419.mat,419,4,-9.33913,9.23291,0.10622,1.14E-02
dwt_221.mat,221,4,-8.222841,8.120798,0.102043,1.24E-02
jagmesh6.mat,1377,4,-6.845665,6.76068,0.084985,1.24E-02
G66.mat,9000,4,-3.582068,-3.626612,0.044544,1.24E-02
dwt_992.mat,992,4,-17.73855,17.49395,0.2446,1.38E-02
bcspwr04.mat,274,4,-10.114564,10.255576,0.141012,1.39E-02
nasa2910.mat,2910,4,-133244719.8,135143809.8,1899089.931,1.43E-02
jagmesh8.mat,1141,4,-6.814747,6.715419,0.099328,1.46E-02
zenios.mat,2873,4,-3.337948,3.288533,0.049415,1.48E-02
copter1.mat,17222,4,-15.259925,15.030116,0.229809,1.51E-02
bcsstk14.mat,1806,4,-11923221333,12103425859,180204526.7,1.51E-02
dwt_310.mat,310,4,-8.564631,8.696839,0.132208,1.54E-02
jagmesh5.mat,1180,4,-6.891487,6.782136,0.109351,1.59E-02
ex5.mat,6545,4,-45.259149,44.53155,0.727599,1.61E-02
blckhole.mat,2132,4,-8.231003,8.363606,0.132603,1.61E-02
crystm01.mat,4875,4,0,0,0,1.62E-02
dwt_198.mat,198,4,-8.242975,8.377553,0.134578,1.63E-02
G46.mat,1000,4,-20.938861,21.281013,0.342153,1.63E-02
sstmodel.mat,3345,4,-12.124842,12.326062,0.20122,1.66E-02
bcspwr06.mat,1454,4,-5.619492,5.713994,0.094502,1.68E-02
can_144.mat,144,4,-9.88494,9.713912,0.171028,1.73E-02
G47.mat,1000,4,-20.98624,21.353237,0.366998,1.75E-02
can_61.mat,61,4,-10.946709,11.141895,0.195187,1.78E-02
can_229.mat,229,4,-8.696485,8.541097,0.155389,1.79E-02
can_96.mat,96,4,-8.405813,8.252185,0.153628,1.83E-02
jagmesh9.mat,1349,4,-6.954292,6.825887,0.128404,1.85E-02
G48.mat,3000,4,-4,3.925102,0.074898,1.87E-02
can_634.mat,634,4,-13.862184,14.137106,0.274922,1.98E-02
sphere2.mat,66,4,-6.877074,6.739964,0.137111,1.99E-02
jagmesh7.mat,1138,4,-6.844462,6.707932,0.13653,1.99E-02
bcsstk11.mat,1473,4,-655606315.5,642182913.8,13423401.74,2.05E-02
G54.mat,1000,4,-23.908201,23.409976,0.498225,2.08E-02
bcsstm34.mat,588,4,6.833084,6.981914,0.14883,2.18E-02
G26.mat,2000,4,-21.092966,21.556015,0.463049,2.20E-02
bcsstm19.mat,817,4,-39545184.07,38668050.36,877133.7092,2.22E-02
dwt_66.mat,66,4,-5.003238,4.892226,0.111013,2.22E-02
dwt_592.mat,592,4,-9.871999,10.092562,0.220563,2.23E-02
pcrystk03.mat,24696,4,-77.10439,78.854576,1.750186,2.27E-02
G57.mat,5000,4,-3.556619,-3.4752,0.081419,2.29E-02
mesh3e1.mat,289,4,-8.927724,8.721231,0.206493,2.31E-02
sphere3.mat,258,4,-6.972454,6.810798,0.161655,2.32E-02
bcspwr10.mat,5300,4,-6.815356,6.976217,0.160861,2.36E-02
G53.mat,1000,4,-23.853648,23.286204,0.567444,2.38E-02
bfwb62.mat,62,4,-0.000176,-0.000172,0.000004,2.38E-02
struct3.mat,53570,4,-26.146888,25.518801,0.628088,2.40E-02
G17.mat,800,4,-22.669946,22.120133,0.549813,2.43E-02
pcrystk02.mat,13965,4,-76.044382,77.897197,1.852815,2.44E-02
can_838.mat,838,4,-15.759438,16.147823,0.388384,2.46E-02
can_256.mat,256,4,-16.037403,15.633615,0.403788,2.52E-02
dwt_869.mat,869,4,-10.175101,10.432223,0.257122,2.53E-02
lshp1270.mat,1270,4,-6.975644,6.799308,0.176336,2.53E-02
dwt_2680.mat,2680,4,-11.509012,11.800027,0.291015,2.53E-02
dwt_1242.mat,1242,4,-9.391196,9.629259,0.238063,2.54E-02
shuttle_eddy.mat,10429,4,16.141611,16.551542,0.409931,2.54E-02
Alemdar.mat,6245,4,-69.518776,67.743753,1.775023,2.55E-02
G31.mat,2000,4,-9.244205,-9.001632,0.242573,2.62E-02
lshp_406.mat,406,4,-6.926945,6.744789,0.182156,2.63E-02
dwt_758.mat,758,4,-8.719589,8.490071,0.229519,2.63E-02
bfwb398.mat,398,4,-0.000032,-0.000031,0.000001,2.64E-02
bcsstk31.mat,35588,4,-57.969063,56.432949,1.536115,2.65E-02
jagmesh2.mat,1009,4,-6.969544,6.784548,0.184997,2.65E-02
bcspwr01.mat,39,4,-3.836363,3.938988,0.102625,2.68E-02
lshp2614.mat,2614,4,-6.987978,6.795557,0.192422,2.75E-02
dwt_878.mat,878,4,-8.911295,8.662477,0.248817,2.79E-02
lshp3466.mat,3466,4,-6.990892,6.79257,0.198321,2.84E-02
dwt_209.mat,209,4,-10.439692,10.743088,0.303396,2.91E-02
dwt_503.mat,503,4,-16.96933,17.47378,0.50445,2.97E-02
dwt_59.mat,59,4,-4.966416,4.817804,0.148612,2.99E-02
dwt_72.mat,72,4,-3.492317,3.382438,0.109879,3.15E-02
dwt_918.mat,918,4,-8.824395,8.543305,0.281091,3.19E-02
dwt_492.mat,492,4,-7.806194,8.059649,0.253455,3.25E-02
pkustk09.mat,33960,4,-55.310847,57.112862,1.802015,3.26E-02
skirt.mat,12598,4,-23.313722,24.085802,0.77208,3.31E-02
commanche_dual.mat,7920,4,-4,3.86439,0.13561,3.39E-02
lshp3025.mat,3025,4,-6.989586,6.747214,0.242372,3.47E-02
barth5.mat,15606,4,-7.109776,7.357445,0.247669,3.48E-02
G6.mat,800,4,-13.921016,13.434908,0.486108,3.49E-02
pkustk01.mat,22044,4,-64.278712,66.524831,2.246119,3.49E-02
bcspwr09.mat,1723,4,-5.971265,6.183896,0.212631,3.56E-02
lshp1882.mat,1882,4,-6.983409,6.730172,0.253237,3.63E-02
G51.mat,1000,4,-24.497202,23.602555,0.894647,3.65E-02
ex12.mat,3973,4,-128.46121,123.710382,4.750827,3.70E-02
dwt_361.mat,361,4,-8.807722,8.480343,0.327379,3.72E-02
can_1054.mat,1054,4,-14.845073,15.398961,0.553888,3.73E-02
bcspwr05.mat,443,4,-5.178281,5.372562,0.194281,3.75E-02
ash292.mat,292,4,-9.152221,9.497698,0.345478,3.77E-02
lshp1009.mat,1009,4,-6.969544,6.705848,0.263696,3.78E-02
bcsstk30.mat,28924,4,-95.302478,98.981446,3.678968,3.86E-02
lshp1561.mat,1561,4,-6.980081,6.708836,0.271245,3.89E-02
G67.mat,10000,4,-3.565885,-3.424583,0.141302,3.96E-02
dwt_1007.mat,1007,4,-8.915699,8.561818,0.353881,3.97E-02
lshp_778.mat,778,4,-6.960833,6.675397,0.285437,4.10E-02
bcsstm07.mat,420,4,-2510.39711,2407.178942,103.218168,4.11E-02
G16.mat,800,4,-22.622754,21.68824,0.934515,4.13E-02
lshp_577.mat,577,4,-6.947781,6.642537,0.305244,4.39E-02
bcsstk04.mat,132,4,-9660618.314,9234232.284,426386.0304,4.41E-02
G14.mat,800,4,-22.427689,21.428783,0.998906,4.45E-02
nos5.mat,468,4,-582029.1156,555811.1913,26217.92429,4.50E-02
bcspwr02.mat,49,4,-4.308565,4.113429,0.195136,4.53E-02
G35.mat,2000,4,-26.911214,25.691345,1.219869,4.53E-02
G60.mat,7000,4,-6.08378,5.806944,0.276835,4.55E-02
lshp_265.mat,265,4,-6.89065,6.573282,0.317368,4.61E-02
G12.mat,800,4,-3.556113,-3.391809,0.164304,4.62E-02
G29.mat,2000,4,-9.163802,9.588132,0.42433,4.63E-02
saylr3.mat,1000,4,-5.044869,-4.810862,0.234007,4.64E-02
bcspwr07.mat,1612,4,-5.665168,5.928441,0.263273,4.65E-02
bcsstk13.mat,2003,4,-3.11481E+12,2.96897E+12,1.45841E+11,4.68E-02
can_1072.mat,1072,4,14.883706,15.588695,0.704989,4.74E-02
G56.mat,5000,4,-4.994132,5.232399,0.238267,4.77E-02
G52.mat,1000,4,23.69635,22.524703,1.171646,4.94E-02
G15.mat,800,4,-23.15137,21.958615,1.192756,5.15E-02
dwt_193.mat,193,4,-21.104681,22.194492,1.089811,5.16E-02
nos4.mat,100,4,-0.849138,0.804402,0.044736,5.27E-02
lshp2233.mat,2233,4,-6.985968,6.611794,0.374174,5.36E-02
jagmesh1.mat,936,4,-6.905596,6.531204,0.374393,5.42E-02
bcsstk06.mat,420,4,-3486950072,3297802138,189147933.7,5.42E-02
pkustk06.mat,43164,4,-78.266373,82.527429,4.261056,5.44E-02
dwt_607.mat,607,4,-10.055887,10.610281,0.554394,5.51E-02
can_161.mat,161,4,-8.821749,8.333974,0.487776,5.53E-02
dwt_1005.mat,1005,4,-16.40647,17.333293,0.926823,5.65E-02
nos1.mat,237,4,-2456656253,2317507832,139148420.9,5.66E-02
saylr4.mat,3564,4,-13273.58424,12520.23621,753.348027,5.68E-02
dwt_234.mat,234,4,-4.583099,4.319254,0.263845,5.76E-02
barth4.mat,6019,4,-7.055621,7.47084,0.415219,5.88E-02
G28.mat,2000,4,-9.101291,8.563328,0.537963,5.91E-02
can_73.mat,73,4,-6.327656,6.705835,0.378179,5.98E-02
G11.mat,800,4,-3.446461,3.237113,0.209348,6.07E-02
pkustk05.mat,37164,4,-77.620532,82.368756,4.748224,6.12E-02
G32.mat,2000,4,-3.480552,3.263416,0.217136,6.24E-02
pfinan512.mat,74752,4,-13.741559,12.874793,0.866766,6.31E-02
mesh1em6.mat,48,4,-7.205989,6.73826,0.467729,6.49E-02
nos2.mat,957,4,-1.57283E+11,1.46839E+11,10444078856,6.64E-02
G65.mat,8000,4,-3.54267,-3.306745,0.235924,6.66E-02
bfwb782.mat,782,4,-0.000023,-0.000022,0.000002,6.88E-02
ex2.mat,441,4,-699964351.6,-650534231.2,49430120.38,7.06E-02
G38.mat,2000,4,-27.098175,25.184071,1.914104,7.06E-02
G41.mat,2000,4,-17.878436,16.607954,1.270481,7.11E-02
G8.mat,800,4,-13.955714,12.95868,0.997034,7.14E-02
can_292.mat,292,4,12.163922,11.283746,0.880176,7.24E-02
bcsstk15.mat,3948,4,-6538182202,6062451670,475730532.2,7.28E-02
bcsstk22.mat,138,4,-5850118.757,5423075.432,427043.3249,7.30E-02
bcsstm26.mat,1922,4,-1.512404,1.401301,0.111102,7.35E-02
ex9.mat,3363,4,-3787030256,-3507387387,279642869.1,7.38E-02
jagmesh3.mat,1089,4,-6.967736,6.449604,0.518132,7.44E-02
plat362.mat,362,4,-0.774279,0.71623,0.05805,7.50E-02
G33.mat,2000,4,-3.487011,3.224113,0.262898,7.54E-02
G62.mat,7000,4,-3.58199,3.30051,0.28148,7.86E-02
bcsstm10.mat,1086,4,-28830.90837,26531.16838,2299.739995,7.98E-02
bcsstk27.mat,1224,4,-3465059.451,3188490.401,276569.0506,7.98E-02
pct20stif.mat,52329,4,-71.193077,77.23817,6.045092,8.49E-02
struct4.mat,4350,4,-71.947314,78.098217,6.150903,8.55E-02
bcsstm38.mat,8032,4,-541.103958,494.800293,46.303664,8.56E-02
G37.mat,2000,4,-27.146532,24.804564,2.341968,8.63E-02
G34.mat,2000,4,-3.5962,3.281695,0.314505,8.75E-02
can_715.mat,715,4,-15.310151,13.945468,1.364683,8.91E-02
nasa1824.mat,1824,4,21217171.42,19323984.84,1893186.585,8.92E-02
bcsstk21.mat,3600,4,-127314024.4,115841566.1,11472458.37,9.01E-02
bcsstm12.mat,1473,4,-13.415591,12.165332,1.250259,9.32E-02
msc01440.mat,1440,4,-1356592.997,1229248.3,127344.697,9.39E-02
ex13.mat,2568,4,-12584191590,11373762180,1210429410,9.62E-02
nasa2146.mat,2146,4,-32728163.66,29557104.11,3171059.555,9.69E-02
sherman1.mat,1000,4,-5.044869,4.55012,0.494749,9.81E-02
bcsstk23.mat,3134,4,-2.25804E+16,2.03223E+16,2.25813E+15,1.00E-01
nos3.mat,960,4,-689.903961,619.639567,70.264394,1.02E-01
gr_30_30.mat,900,4,-11.95906,10.708045,1.251015,1.05E-01
bcsstk10.mat,1086,4,-44743055.92,40020476.25,4722579.661,1.06E-01
msc01050.mat,1050,4,-21009263.12,-18638759,2370504.113,1.13E-01
G36.mat,2000,4,-26.95482,23.657242,3.297578,1.22E-01
bcsstk05.mat,153,4,-6197287.056,5413814.491,783472.5645,1.26E-01
t520.mat,5563,4,336.213927,293.45334,42.760587,1.27E-01
ex4.mat,1601,4,-1.568548,1.367028,0.20152,1.28E-01
bcsstk26.mat,1922,4,-1.58273E+11,1.37309E+11,20964403134,1.32E-01
bcsstk09.mat,1083,4,-67603036.45,58523960.84,9079075.602,1.34E-01
nopoly.mat,10774,4,-23.243944,20.052332,3.191612,1.37E-01
msc04515.mat,4515,4,-31492373108,27059219303,4433153805,1.41E-01
bcsstk32.mat,44609,4,-75.194238,64.462623,10.731615,1.43E-01
G63.mat,7000,4,33.382007,28.578563,4.803445,1.44E-01
G55.mat,5000,4,-6.231138,7.152851,0.921713,1.48E-01
G7.mat,800,4,-13.888787,11.802502,2.086285,1.50E-01
minsurfo.mat,40806,4,-8.098097,-6.796596,1.301502,1.61E-01
nos6.mat,675,4,7650603.314,6392804.912,1257798.402,1.64E-01
G58.mat,5000,4,-32.119277,26.747203,5.372074,1.67E-01
G40.mat,2000,4,-18.868364,-15.711358,3.157006,1.67E-01
bcsstk02.mat,66,4,-18225.74862,15154.2967,3071.451924,1.69E-01
ex10hs.mat,2548,4,-52679151.61,43750146.84,8929004.769,1.69E-01
mesh1em1.mat,48,4,-29.69623,24.529431,5.1668,1.74E-01
plat1919.mat,1919,4,-2.921637,2.402284,0.519354,1.78E-01
msc00726.mat,726,4,-4219586980,3467623517,751963463.5,1.78E-01
lund_b.mat,147,4,-7432.298557,6077.14549,1355.153067,1.82E-01
ex3.mat,1821,4,-22618400.81,18470634.82,4147765.983,1.83E-01
ex10.mat,2410,4,-69619858.37,56631551.27,12988307.11,1.87E-01
bcsstk34.mat,588,4,-39767629.42,32030406.23,7737223.192,1.95E-01
G13.mat,800,4,-3.555232,-2.854755,0.700477,1.97E-01
G59.mat,5000,4,-24.364813,-19.529352,4.83546,1.98E-01
bcsstk03.mat,112,4,1.99734E+11,1.59779E+11,39955926426,2.00E-01
nos7.mat,729,4,-9864030.3,-7865992.605,1998037.695,2.03E-01
bcsstk18.mat,11948,4,-42951979693,34137041414,8814938279,2.05E-01
ex15.mat,6867,4,-11130036505,8837112603,2292923902,2.06E-01
G27.mat,2000,4,-9.171899,7.162792,2.009107,2.19E-01
G18.mat,800,4,-12.830695,9.992865,2.837829,2.21E-01
ex32.mat,1159,4,-116.551264,90.020704,26.53056,2.28E-01
bcsstm27.mat,1224,4,-3927.163488,3005.610186,921.553302,2.35E-01
G21.mat,800,4,-13.120183,10.003877,3.116306,2.38E-01
bcsstm13.mat,2003,4,-257.926624,189.749928,68.176696,2.64E-01
G10.mat,800,4,-13.87462,10.175053,3.699567,2.67E-01
arc130.mat,130,4,-2.367365,1.714559,0.652806,2.76E-01
G61.mat,7000,4,-4.903761,3.417815,1.485946,3.03E-01
bcsstk16.mat,4884,4,-4943165634,3439775868,1503389766,3.04E-01
G19.mat,800,4,-13.645716,-9.381132,4.264584,3.13E-01
494_bus.mat,494,4,-30005.14176,20063.52866,9941.613108,3.31E-01
G42.mat,2000,4,-16.940786,-10.692577,6.248209,3.69E-01
G20.mat,800,4,-12.736344,17.865039,5.128694,4.03E-01
G30.mat,2000,4,-9.239506,-5.321503,3.918004,4.24E-01
bcsstk08.mat,1074,4,76570338663,41066625281,35503713382,4.64E-01
G39.mat,2000,4,-16.153899,-5.055494,11.098405,6.87E-01
G64.mat,7000,4,-24.881037,53.79136,28.910323,1.16E+00
fv1.mat,9604,4, NaN,-4.513213, NaN, NaN 
fv2.mat,9801,4, NaN,4.424233, NaN, NaN 
fv3.mat,9801,4, NaN,3.83609, NaN, NaN 
mesh3em5.mat,289,4, NaN,4.802589, NaN, NaN 
