Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
eris1176.mat, 1176, 5, -80.073891, 79.858461, 0.215430, 0.002690 
ex10.mat, 2410, 5, -69619858.374036, 68591124.201835, 1028734.172200, 0.014776 
ex10hs.mat, 2548, 5, -52679151.613432, 51478626.748769, 1200524.864664, 0.022789 
ex12.mat, 3973, 5, -128.461210, 125.268090, 3.193119, 0.024857 
ex13.mat, 2568, 5, -12584191589.860212, 10390700200.058161, 2193491389.802052, 0.174305 
ex14.mat, 3251, 5, -12666233.298206, 12656084.504550, 10148.793657, 0.000801 
ex15.mat, 6867, 5, -11130036504.573004, 10481700542.251177, 648335962.321827, 0.058251 
ex2.mat, 441, 5, -699964351.629795, -703664191.379064, 3699839.749270, 0.005286 
ex3.mat, 1821, 5, 22618400.807682, 17868508.615429, 4749892.192253, 0.210001 
ex32.mat, 1159, 5, -116.551264, 100.429503, 16.121761, 0.138323 
ex33.mat, 1733, 5, -117598668065.343414, 103608319097.247162, 13990348968.096252, 0.118967 
ex4.mat, 1601, 5, -1.568548, 1.492692, 0.075857, 0.048361 
ex5.mat, 6545, 5, -45.259149, 44.909517, 0.349632, 0.007725 
ex9.mat, 3363, 5, -3787030255.821058, -3598625942.175001, 188404313.646057, 0.049750 
fv1.mat, 9604, 5, NaN, 4.572963, NaN, NaN 
fv2.mat, 9801, 5, NaN, 4.463585, NaN, NaN 
fv3.mat, 9801, 5, NaN, 3.958466, NaN, NaN 
gr_30_30.mat, 900, 5, -11.959060, 10.545079, 1.413980, 0.118235 
jagmesh1.mat, 936, 5, -6.905596, 6.785533, 0.120063, 0.017386 
jagmesh2.mat, 1009, 5, -6.969544, 6.784066, 0.185479, 0.026613 
jagmesh3.mat, 1089, 5, -6.967736, 6.730311, 0.237425, 0.034075 
jagmesh4.mat, 1440, 5, -6.864864, 6.771731, 0.093133, 0.013567 
jagmesh5.mat, 1180, 5, -6.891487, 6.900039, 0.008552, 0.001241 
jagmesh6.mat, 1377, 5, -6.845665, 6.754318, 0.091346, 0.013344 
jagmesh7.mat, 1138, 5, -6.844462, 6.870605, 0.026143, 0.003820 
jagmesh8.mat, 1141, 5, -6.814747, 6.793860, 0.020887, 0.003065 
jagmesh9.mat, 1349, 5, -6.954292, 6.772060, 0.182232, 0.026204 
lshp1009.mat, 1009, 5, -6.969544, 6.793334, 0.176210, 0.025283 
lshp1270.mat, 1270, 5, -6.975644, 6.834872, 0.140773, 0.020181 
lshp1561.mat, 1561, 5, -6.980081, 6.749273, 0.230808, 0.033067 
lshp1882.mat, 1882, 5, -6.983409, 6.841889, 0.141520, 0.020265 
lshp2233.mat, 2233, 5, -6.985968, 6.884840, 0.101128, 0.014476 
lshp2614.mat, 2614, 5, -6.987978, 6.841766, 0.146213, 0.020923 
lshp3025.mat, 3025, 5, -6.989586, 6.826431, 0.163155, 0.023343 
lshp3466.mat, 3466, 5, -6.990892, 6.801479, 0.189412, 0.027094 
lshp_265.mat, 265, 5, -6.890650, 6.746211, 0.144439, 0.020962 
lshp_406.mat, 406, 5, -6.926945, 6.839524, 0.087421, 0.012620 
lshp_577.mat, 577, 5, -6.947781, 6.763887, 0.183895, 0.026468 
lshp_778.mat, 778, 5, -6.960833, 6.742444, 0.218389, 0.031374 
lund_a.mat, 147, 5, -223854064.391354, 220445516.305126, 3408548.086228, 0.015227 
lund_b.mat, 147, 5, -7432.298557, -5869.703864, 1562.594692, 0.210244 
m3plates.mat, 11107, 5, -0.162808, 0.147534, 0.015274, 0.093818 
meg4.mat, 5860, 5, -212572.920660, 212572.920660, 0.000000, 0.000000 
mesh1e1.mat, 48, 5, -9.134158, 8.956827, 0.177332, 0.019414 
mesh1em1.mat, 48, 5, -29.696230, 25.573553, 4.122677, 0.138828 
mesh1em6.mat, 48, 5, -7.205989, 7.592198, 0.386209, 0.053596 
mesh2e1.mat, 306, 5, -381.300609, 381.340526, 0.039917, 0.000105 
mesh2em5.mat, 306, 5, -247.484589, 232.807255, 14.677333, 0.059306 
mesh3e1.mat, 289, 5, -8.927724, 8.555244, 0.372481, 0.041722 
mesh3em5.mat, 289, 5, NaN, 4.796478, NaN, NaN 
mhdb416.mat, 416, 5, -2.196279, 2.199190, 0.002910, 0.001325 
minsurfo.mat, 40806, 5, -8.098097, 7.289903, 0.808195, 0.099801 
msc00726.mat, 726, 5, -4219586980.308633, 3953176141.982296, 266410838.326337, 0.063137 
msc01050.mat, 1050, 5, -21009263.116975, 18380018.594840, 2629244.522134, 0.125147 
msc01440.mat, 1440, 5, -1356592.997109, 1196823.030190, 159769.966919, 0.117773 
msc04515.mat, 4515, 5, -31492373108.257298, 28554777754.173847, 2937595354.083450, 0.093280 
nasa1824.mat, 1824, 5, -21217171.420347, 18330239.976022, 2886931.444325, 0.136066 
nasa2146.mat, 2146, 5, -32728163.662028, 29850669.894348, 2877493.767680, 0.087921 
nasa2910.mat, 2910, 5, -133244719.826903, 142628599.731023, 9383879.904120, 0.070426 
nasa4704.mat, 4704, 5, -206690869.071121, 204461327.456437, 2229541.614684, 0.010787 
nopoly.mat, 10774, 5, -23.243944, -22.735602, 0.508342, 0.021870 
nos1.mat, 237, 5, -2456656252.842393, 2414857885.884982, 41798366.957411, 0.017014 
nos2.mat, 957, 5, -157282611021.911957, 144366315871.954254, 12916295149.957703, 0.082122 
nos3.mat, 960, 5, -689.903961, 621.253733, 68.650228, 0.099507 
nos4.mat, 100, 5, -0.849138, -0.805558, 0.043579, 0.051322 
nos5.mat, 468, 5, -582029.115607, 543317.217578, 38711.898029, 0.066512 
nos6.mat, 675, 5, -7650603.313910, 7475544.447167, 175058.866743, 0.022882 
nos7.mat, 729, 5, -9864030.300309, 8543389.119519, 1320641.180789, 0.133885 
odepb400.mat, 400, 5, -0.000000, 0.000000, 0.000000, 0.003759 
pcrystk02.mat, 13965, 5, -76.044382, 77.704670, 1.660288, 0.021833 
pcrystk03.mat, 24696, 5, -77.104390, 78.395407, 1.291016, 0.016744 
pct20stif.mat, 52329, 5, -71.193077, 75.844132, 4.651055, 0.065330 
pfinan512.mat, 74752, 5, -13.741559, 14.160288, 0.418729, 0.030472 
pkustk01.mat, 22044, 5, -64.278712, 65.721425, 1.442713, 0.022445 
pkustk02.mat, 10800, 5, -105.238767, 105.093675, 0.145092, 0.001379 
pkustk05.mat, 37164, 5, -77.620532, 81.864663, 4.244131, 0.054678 
pkustk06.mat, 43164, 5, -78.266373, 82.120838, 3.854465, 0.049248 
pkustk09.mat, 33960, 5, -55.310847, 57.130310, 1.819463, 0.032895 
plat1919.mat, 1919, 5, -2.921637, 2.600684, 0.320953, 0.109854 
plat362.mat, 362, 5, -0.774279, 0.677174, 0.097105, 0.125413 
pwt.mat, 36519, 5, -9.905274, 10.187336, 0.282062, 0.028476 
saylr3.mat, 1000, 5, -5.044869, -4.766998, 0.277872, 0.055080 
saylr4.mat, 3564, 5, -13273.584241, -13019.961068, 253.623173, 0.019107 
sherman1.mat, 1000, 5, -5.044869, -4.795710, 0.249159, 0.049389 
shuttle_eddy.mat, 10429, 5, -16.141611, 16.600109, 0.458497, 0.028405 
skirt.mat, 12598, 5, -23.313722, 23.866149, 0.552427, 0.023695 
sphere2.mat, 66, 5, -6.877074, 6.693101, 0.183974, 0.026752 
sphere3.mat, 258, 5, -6.972454, 6.833087, 0.139366, 0.019988 
sstmodel.mat, 3345, 5, -12.124842, 12.250492, 0.125650, 0.010363 
struct3.mat, 53570, 5, -26.146888, 25.962044, 0.184844, 0.007069 
struct4.mat, 4350, 5, 71.947314, 77.851068, 5.903754, 0.082057 
t520.mat, 5563, 5, -336.213927, 299.052777, 37.161150, 0.110528 
tandem_vtx.mat, 18454, 5, -15.308714, 15.331433, 0.022719, 0.001484 
zenios.mat, 2873, 5, -3.337948, 3.318671, 0.019277, 0.005775 
