Filename, Dimension , No. of Iterations, Eigen Value, Eigen Value from Power method, Absolute Error, Relative Error 
G53.mat, 1000, 6, -23.853648, 23.809901, 0.043747, 0.001834 
G54.mat, 1000, 6, -23.908201, 23.750871, 0.157329, 0.006581 
G55.mat, 5000, 6, -6.231138, 6.249267, 0.018129, 0.002909 
G56.mat, 5000, 6, -4.994132, 5.172986, 0.178854, 0.035813 
G57.mat, 5000, 6, -3.556619, 3.701586, 0.144967, 0.040760 
G58.mat, 5000, 6, -32.119277, 29.696523, 2.422754, 0.075430 
G59.mat, 5000, 6, -24.364813, -12.171437, 12.193376, 0.500450 
G6.mat, 800, 6, -13.921016, 14.499150, 0.578135, 0.041530 
G60.mat, 7000, 6, -6.083780, 6.018866, 0.064914, 0.010670 
G61.mat, 7000, 6, -4.903761, -4.396564, 0.507197, 0.103430 
G62.mat, 7000, 6, -3.581990, 3.591752, 0.009762, 0.002725 
G63.mat, 7000, 6, -33.382007, 31.127310, 2.254697, 0.067542 
G64.mat, 7000, 6, -24.881037, 96.798149, 71.917112, 2.890439 
G65.mat, 8000, 6, -3.542670, 3.463845, 0.078824, 0.022250 
G66.mat, 9000, 6, -3.582068, -3.354600, 0.227468, 0.063502 
G67.mat, 10000, 6, -3.565885, 3.160028, 0.405856, 0.113816 
G7.mat, 800, 6, -13.888787, -11.210586, 2.678201, 0.192832 
G8.mat, 800, 6, -13.955714, -12.685165, 1.270549, 0.091041 
G9.mat, 800, 6, -13.923868, -11.842566, 2.081301, 0.149477 
aft01.mat, 8205, 6, -999999999999999.875000, 1000000000000000.000000, 0.125000, 0.000000 
arc130.mat, 130, 6, -2.367365, 2.080417, 0.286948, 0.121210 
ash292.mat, 292, 6, -9.152221, 9.396991, 0.244771, 0.026744 
ash85.mat, 85, 6, -6.721547, 6.780769, 0.059223, 0.008811 
barth.mat, 6691, 6, -7.318305, 7.306855, 0.011450, 0.001565 
barth4.mat, 6019, 6, -7.055621, 7.301464, 0.245843, 0.034844 
barth5.mat, 15606, 6, -7.109776, 7.333852, 0.224077, 0.031517 
bcspwr01.mat, 39, 6, -3.836363, 3.808991, 0.027372, 0.007135 
bcspwr02.mat, 49, 6, -4.308565, 4.235860, 0.072705, 0.016875 
bcspwr03.mat, 118, 6, -5.105303, 5.171511, 0.066207, 0.012968 
bcspwr04.mat, 274, 6, -10.114564, 10.215108, 0.100543, 0.009940 
bcspwr05.mat, 443, 6, -5.178281, 5.150601, 0.027680, 0.005345 
bcspwr06.mat, 1454, 6, -5.619492, 5.657815, 0.038322, 0.006820 
bcspwr07.mat, 1612, 6, -5.665168, 5.629901, 0.035267, 0.006225 
bcspwr08.mat, 1624, 6, -5.785906, 5.804562, 0.018656, 0.003224 
bcspwr09.mat, 1723, 6, -5.971265, 6.115706, 0.144441, 0.024189 
bcspwr10.mat, 5300, 6, -6.815356, 6.875589, 0.060233, 0.008838 
bcsstk01.mat, 48, 6, -3015179089.897687, 2978849738.273424, 36329351.624263, 0.012049 
bcsstk02.mat, 66, 6, -18225.748624, 17353.012935, 872.735689, 0.047885 
bcsstk03.mat, 112, 6, -199734494821.343109, 178073378651.915375, 21661116169.427734, 0.108450 
bcsstk04.mat, 132, 6, -9660618.314020, 9481037.146664, 179581.167356, 0.018589 
bcsstk05.mat, 153, 6, -6197287.055740, 5239202.063365, 958084.992375, 0.154597 
bcsstk06.mat, 420, 6, -3486950071.568568, 3497752105.399674, 10802033.831106, 0.003098 
bcsstk07.mat, 420, 6, -3486950071.568555, 3540134383.929126, 53184312.360571, 0.015252 
bcsstk08.mat, 1074, 6, -76570338662.817429, 76467209826.821060, 103128835.996368, 0.001347 
bcsstk09.mat, 1083, 6, -67603036.445615, 62979550.558986, 4623485.886630, 0.068392 
bcsstk10.mat, 1086, 6, -44743055.915148, 39736244.847375, 5006811.067773, 0.111901 
bcsstk11.mat, 1473, 6, -655606315.503722, 641848650.163319, 13757665.340403, 0.020985 
bcsstk12.mat, 1473, 6, -655606315.503721, 649233914.396589, 6372401.107132, 0.009720 
bcsstk13.mat, 2003, 6, 3114811969167.264160, 2274252096801.999023, 840559872365.265137, 0.269859 
bcsstk14.mat, 1806, 6, -11923221332.701305, 12089902074.623928, 166680741.922623, 0.013980 
bcsstk15.mat, 3948, 6, -6538182201.884857, 6427069976.918372, 111112224.966485, 0.016994 
bcsstk16.mat, 4884, 6, -4943165634.199612, 4928153180.955000, 15012453.244612, 0.003037 
bcsstk18.mat, 11948, 6, 42951979693.253021, 33027854323.613827, 9924125369.639194, 0.231052 
bcsstk19.mat, 817, 6, 192216060409939.406250, 191236645387815.125000, 979415022124.281250, 0.005095 
bcsstk20.mat, 485, 6, -12615207924650090.000000, 12615456072044856.000000, 248147394766.000000, 0.000020 
bcsstk21.mat, 3600, 6, -127314024.445626, -119108602.828740, 8205421.616886, 0.064450 
bcsstk22.mat, 138, 6, -5850118.757359, 5667441.180892, 182677.576466, 0.031226 
bcsstk23.mat, 3134, 6, -22580407237629432.000000, 22592790857862512.000000, 12383620233080.000000, 0.000548 
bcsstk26.mat, 1922, 6, -158273148699.110565, 137195715967.662079, 21077432731.448486, 0.133171 
bcsstk27.mat, 1224, 6, -3465059.451211, 3182004.281930, 283055.169280, 0.081688 
bcsstk29.mat, 13992, 6, -51.737015, 51.954300, 0.217285, 0.004200 
bcsstk30.mat, 28924, 6, -95.302478, 96.737787, 1.435308, 0.015061 
bcsstk31.mat, 35588, 6, -57.969063, 56.686794, 1.282270, 0.022120 
bcsstk32.mat, 44609, 6, -75.194238, 66.208118, 8.986120, 0.119505 
bcsstk33.mat, 8738, 6, -75.827267, 79.024331, 3.197064, 0.042162 
bcsstk34.mat, 588, 6, -39767629.419948, 33031550.622310, 6736078.797638, 0.169386 
bcsstm01.mat, 48, 6, 200.000000, 200.000000, 0.000000, 0.000000 
bcsstm02.mat, 66, 6, 0.172829, 0.172829, 0.000000, 0.000000 
bcsstm03.mat, 112, 6, 5403.500000, 5403.500000, 0.000000, 0.000000 
bcsstm04.mat, 132, 6, -0.172829, 0.172829, 0.000000, 0.000000 
bcsstm05.mat, 153, 6, -0.927954, 0.927954, 0.000000, 0.000000 
bcsstm06.mat, 420, 6, -7602.410228, 7602.410190, 0.000038, 0.000000 
bcsstm07.mat, 420, 6, -2510.397110, 2440.848001, 69.549109, 0.027704 
bcsstm08.mat, 1074, 6, -1444061.028620, 1444061.028620, 0.000000, 0.000000 
bcsstm09.mat, 1083, 6, -0.000259, 0.000259, 0.000000, 0.000000 
bcsstm10.mat, 1086, 6, -28830.908374, 26637.978606, 2192.929768, 0.076062 
bcsstm11.mat, 1473, 6, -31.578145, 31.578145, 0.000000, 0.000000 
bcsstm12.mat, 1473, 6, -13.415591, 12.934320, 0.481271, 0.035874 
bcsstm13.mat, 2003, 6, -257.926624, 206.081646, 51.844978, 0.201007 
bcsstm19.mat, 817, 6, -39545184.071790, 38668050.362560, 877133.709230, 0.022181 
bcsstm20.mat, 485, 6, -47795550.615350, 47469199.866270, 326350.749080, 0.006828 
bcsstm21.mat, 3600, 6, -0.000147, 0.000147, 0.000000, 0.000000 
bcsstm22.mat, 138, 6, -0.009738, 0.009738, 0.000000, 0.000000 
bcsstm23.mat, 3134, 6, -8270347.717100, 8270347.717100, 0.000000, 0.000000 
bcsstm24.mat, 3562, 6, -1015347.127117, 1015347.127117, 0.000000, 0.000000 
bcsstm25.mat, 15439, 6, -697709676.533700, 697709676.533700, 0.000000, 0.000000 
bcsstm26.mat, 1922, 6, -1.512404, 1.491822, 0.020582, 0.013609 
bcsstm27.mat, 1224, 6, -3927.163488, 3390.265052, 536.898436, 0.136714 
bcsstm34.mat, 588, 6, -6.833084, 6.878124, 0.045039, 0.006591 
bcsstm35.mat, 30237, 6, -0.029506, 0.029518, 0.000012, 0.000411 
bcsstm37.mat, 25503, 6, -0.000117, 0.000117, 0.000000, 0.000000 
bcsstm38.mat, 8032, 6, -541.103958, 541.103974, 0.000016, 0.000000 
bcsstm39.mat, 46772, 6, -27.711000, 27.694956, 0.016044, 0.000579 
bfwb398.mat, 398, 6, -0.000032, -0.000031, 0.000000, 0.003077 
bfwb62.mat, 62, 6, -0.000176, -0.000170, 0.000006, 0.034225 
bfwb782.mat, 782, 6, -0.000023, -0.000023, 0.000001, 0.027332 
blckhole.mat, 2132, 6, -8.231003, 8.359690, 0.128687, 0.015634 
can_1054.mat, 1054, 6, -14.845073, 15.284477, 0.439404, 0.029599 
can_1072.mat, 1072, 6, -14.883706, 15.310075, 0.426369, 0.028647 
can_144.mat, 144, 6, -9.884940, 9.743778, 0.141162, 0.014280 
can_161.mat, 161, 6, -8.821749, 8.624027, 0.197722, 0.022413 
can_187.mat, 187, 6, -8.399820, 8.390923, 0.008897, 0.001059 
can_229.mat, 229, 6, -8.696485, 8.710411, 0.013926, 0.001601 
can_24.mat, 24, 6, -7.335568, 7.321465, 0.014104, 0.001923 
can_256.mat, 256, 6, -16.037403, 15.997363, 0.040040, 0.002497 
can_268.mat, 268, 6, -14.458938, 14.636840, 0.177902, 0.012304 
can_292.mat, 292, 6, -12.163922, 11.821242, 0.342679, 0.028172 
can_445.mat, 445, 6, -8.950941, 8.947707, 0.003234, 0.000361 
can_61.mat, 61, 6, -10.946709, 11.051951, 0.105243, 0.009614 
can_62.mat, 62, 6, -4.159080, 4.214107, 0.055027, 0.013231 
can_634.mat, 634, 6, -13.862184, 14.178637, 0.316453, 0.022828 
can_715.mat, 715, 6, -15.310151, 15.061679, 0.248472, 0.016229 
can_73.mat, 73, 6, -6.327656, 6.627473, 0.299817, 0.047382 
can_838.mat, 838, 6, -15.759438, 16.193192, 0.433754, 0.027523 
can_96.mat, 96, 6, -8.405813, 8.277734, 0.128079, 0.015237 
commanche_dual.mat, 7920, 6, -4.000000, 3.894678, 0.105322, 0.026330 
copter1.mat, 17222, 6, -15.259925, 15.099067, 0.160858, 0.010541 
crystm01.mat, 4875, 6, -0.000000, 0.000000, 0.000000, 0.035553 
crystm02.mat, 13965, 6, -0.000000, 0.000000, 0.000000, 0.038601 
dwt_1005.mat, 1005, 6, -16.406470, 16.951574, 0.545104, 0.033225 
dwt_1007.mat, 1007, 6, -8.915699, 8.663430, 0.252269, 0.028295 
dwt_1242.mat, 1242, 6, -9.391196, 9.467507, 0.076311, 0.008126 
dwt_162.mat, 162, 6, -8.131846, 8.188782, 0.056936, 0.007002 
dwt_193.mat, 193, 6, -21.104681, 21.532800, 0.428119, 0.020286 
dwt_198.mat, 198, 6, -8.242975, 8.235010, 0.007965, 0.000966 
dwt_209.mat, 209, 6, -10.439692, 10.489881, 0.050189, 0.004808 
dwt_221.mat, 221, 6, -8.222841, 8.125035, 0.097806, 0.011894 
dwt_234.mat, 234, 6, -4.583099, 4.519066, 0.064033, 0.013972 
dwt_245.mat, 245, 6, -8.524734, 8.674927, 0.150193, 0.017619 
dwt_2680.mat, 2680, 6, -11.509012, 11.634942, 0.125930, 0.010942 
dwt_307.mat, 307, 6, -8.657998, 8.749925, 0.091926, 0.010617 
dwt_310.mat, 310, 6, -8.564631, 8.527227, 0.037404, 0.004367 
dwt_346.mat, 346, 6, -12.207388, 12.499534, 0.292145, 0.023932 
dwt_361.mat, 361, 6, -8.807722, 8.845142, 0.037420, 0.004249 
dwt_419.mat, 419, 6, -9.339130, 9.268613, 0.070516, 0.007551 
dwt_492.mat, 492, 6, -7.806194, 7.888621, 0.082427, 0.010559 
dwt_503.mat, 503, 6, -16.969330, 17.181796, 0.212466, 0.012521 
dwt_512.mat, 512, 6, -11.384027, 11.712599, 0.328571, 0.028862 
dwt_59.mat, 59, 6, -4.966416, 5.077075, 0.110659, 0.022282 
dwt_592.mat, 592, 6, -9.871999, 10.075488, 0.203489, 0.020613 
dwt_607.mat, 607, 6, -10.055887, 10.331346, 0.275459, 0.027393 
dwt_66.mat, 66, 6, -5.003238, 4.845772, 0.157467, 0.031473 
dwt_72.mat, 72, 6, -3.492317, 3.514793, 0.022476, 0.006436 
dwt_758.mat, 758, 6, -8.719589, 8.882470, 0.162881, 0.018680 
dwt_869.mat, 869, 6, -10.175101, 10.485310, 0.310208, 0.030487 
dwt_87.mat, 87, 6, -7.713552, 7.799207, 0.085656, 0.011105 
dwt_878.mat, 878, 6, -8.911295, 8.792832, 0.118462, 0.013294 
dwt_918.mat, 918, 6, -8.824395, 8.673108, 0.151288, 0.017144 
dwt_992.mat, 992, 6, -17.738550, 17.799945, 0.061396, 0.003461 
eris1176.mat, 1176, 6, -80.073891, 80.014383, 0.059508, 0.000743 
ex10.mat, 2410, 6, -69619858.374036, 59036475.095299, 10583383.278737, 0.152017 
ex10hs.mat, 2548, 6, -52679151.613433, 50395975.466625, 2283176.146808, 0.043341 
ex12.mat, 3973, 6, -128.461210, 121.172909, 7.288301, 0.056735 
ex13.mat, 2568, 6, -12584191589.860203, 12015869401.577724, 568322188.282478, 0.045162 
ex14.mat, 3251, 6, -12666233.298206, 12621530.354292, 44702.943914, 0.003529 
ex15.mat, 6867, 6, -11130036504.572996, 10314921724.045588, 815114780.527409, 0.073236 
ex2.mat, 441, 6, -699964351.629795, -700038414.042039, 74062.412244, 0.000106 
ex3.mat, 1821, 6, -22618400.807682, 21296511.268316, 1321889.539366, 0.058443 
ex32.mat, 1159, 6, -116.551264, 102.156467, 14.394797, 0.123506 
ex33.mat, 1733, 6, -117598668065.343399, 116224075721.210999, 1374592344.132401, 0.011689 
ex4.mat, 1601, 6, -1.568548, 1.480193, 0.088355, 0.056329 
ex5.mat, 6545, 6, -45.259149, 44.968577, 0.290572, 0.006420 
ex9.mat, 3363, 6, -3787030255.821049, 3483501501.208498, 303528754.612550, 0.080150 
fv1.mat, 9604, 6, NaN, 4.475061, NaN, NaN 
fv2.mat, 9801, 6, NaN, 4.448644, NaN, NaN 
fv3.mat, 9801, 6, NaN, -3.964254, NaN, NaN 
gr_30_30.mat, 900, 6, -11.959060, 10.823118, 1.135942, 0.094986 
jagmesh1.mat, 936, 6, -6.905596, 6.869256, 0.036340, 0.005262 
jagmesh2.mat, 1009, 6, -6.969544, 6.849072, 0.120472, 0.017285 
jagmesh3.mat, 1089, 6, -6.967736, 6.902580, 0.065156, 0.009351 
jagmesh4.mat, 1440, 6, -6.864864, 6.762876, 0.101988, 0.014857 
jagmesh5.mat, 1180, 6, -6.891487, 6.854382, 0.037105, 0.005384 
jagmesh6.mat, 1377, 6, -6.845665, 6.704812, 0.140853, 0.020575 
jagmesh7.mat, 1138, 6, -6.844462, 6.773020, 0.071442, 0.010438 
jagmesh8.mat, 1141, 6, -6.814747, 6.796879, 0.017868, 0.002622 
jagmesh9.mat, 1349, 6, -6.954292, 6.845922, 0.108370, 0.015583 
lshp1009.mat, 1009, 6, -6.969544, 6.866251, 0.103293, 0.014821 
lshp1270.mat, 1270, 6, -6.975644, 6.897086, 0.078558, 0.011262 
lshp1561.mat, 1561, 6, -6.980081, 6.801152, 0.178929, 0.025634 
lshp1882.mat, 1882, 6, -6.983409, 6.814832, 0.168577, 0.024140 
lshp2233.mat, 2233, 6, -6.985968, 6.902617, 0.083351, 0.011931 
lshp2614.mat, 2614, 6, -6.987978, 6.871408, 0.116570, 0.016681 
lshp3025.mat, 3025, 6, -6.989586, 6.844671, 0.144915, 0.020733 
lshp3466.mat, 3466, 6, -6.990892, 6.874154, 0.116738, 0.016699 
lshp_265.mat, 265, 6, -6.890650, 6.850330, 0.040321, 0.005851 
lshp_406.mat, 406, 6, -6.926945, 6.852179, 0.074766, 0.010793 
lshp_577.mat, 577, 6, -6.947781, 6.837674, 0.110107, 0.015848 
lshp_778.mat, 778, 6, -6.960833, 6.828667, 0.132166, 0.018987 
lund_a.mat, 147, 6, -223854064.391353, 224333399.663708, 479335.272354, 0.002141 
lund_b.mat, 147, 6, -7432.298557, 7011.005999, 421.292558, 0.056684 
m3plates.mat, 11107, 6, -0.162808, 0.146438, 0.016370, 0.100548 
meg4.mat, 5860, 6, -212572.920660, 212572.920660, 0.000000, 0.000000 
mesh1e1.mat, 48, 6, -9.134158, 9.151561, 0.017403, 0.001905 
mesh1em1.mat, 48, 6, -29.696230, 27.244112, 2.452118, 0.082573 
mesh1em6.mat, 48, 6, -7.205989, 7.548192, 0.342203, 0.047489 
mesh2e1.mat, 306, 6, -381.300609, 381.336743, 0.036134, 0.000095 
mesh2em5.mat, 306, 6, -247.484589, 247.487435, 0.002846, 0.000012 
mesh3e1.mat, 289, 6, -8.927724, 8.663940, 0.263785, 0.029547 
mesh3em5.mat, 289, 6, NaN, 4.914849, NaN, NaN 
mhdb416.mat, 416, 6, -2.196279, 2.194280, 0.001999, 0.000910 
minsurfo.mat, 40806, 6, -8.098097, 7.277227, 0.820871, 0.101366 
msc00726.mat, 726, 6, -4219586980.308642, 3678497309.641544, 541089670.667098, 0.128233 
msc01050.mat, 1050, 6, -21009263.116975, 20272437.939418, 736825.177557, 0.035071 
msc01440.mat, 1440, 6, -1356592.997109, -1243526.710005, 113066.287105, 0.083346 
msc04515.mat, 4515, 6, -31492373108.257164, 29022492731.673130, 2469880376.584034, 0.078428 
nasa1824.mat, 1824, 6, -21217171.420347, 20060039.755242, 1157131.665105, 0.054538 
nasa2146.mat, 2146, 6, -32728163.662028, 30771458.935913, 1956704.726115, 0.059787 
nasa2910.mat, 2910, 6, -133244719.826903, 134054263.113023, 809543.286120, 0.006076 
nasa4704.mat, 4704, 6, -206690869.071121, 206690677.343257, 191.727864, 0.000001 
nopoly.mat, 10774, 6, -23.243944, 22.782430, 0.461514, 0.019855 
nos1.mat, 237, 6, -2456656252.842378, 2350493838.871026, 106162413.971352, 0.043214 
nos2.mat, 957, 6, -157282611021.911072, 150032444210.455536, 7250166811.455536, 0.046096 
nos3.mat, 960, 6, -689.903961, 619.397859, 70.506101, 0.102197 
nos4.mat, 100, 6, -0.849138, 0.794520, 0.054618, 0.064322 
nos5.mat, 468, 6, -582029.115607, 568643.822451, 13385.293156, 0.022998 
nos6.mat, 675, 6, -7650603.313910, 6750247.508401, 900355.805509, 0.117684 
nos7.mat, 729, 6, -9864030.300309, 7817554.676093, 2046475.624216, 0.207469 
odepb400.mat, 400, 6, -0.000000, 0.000000, 0.000000, 0.003759 
pcrystk02.mat, 13965, 6, -76.044382, 77.178869, 1.134488, 0.014919 
pcrystk03.mat, 24696, 6, -77.104390, 78.334920, 1.230529, 0.015959 
pct20stif.mat, 52329, 6, -71.193077, 74.725271, 3.532194, 0.049614 
pfinan512.mat, 74752, 6, -13.741559, 13.468778, 0.272781, 0.019851 
pkustk01.mat, 22044, 6, -64.278712, 66.538236, 2.259524, 0.035152 
pkustk02.mat, 10800, 6, -105.238767, 105.042031, 0.196735, 0.001869 
pkustk05.mat, 37164, 6, -77.620532, 81.018159, 3.397627, 0.043772 
pkustk06.mat, 43164, 6, -78.266373, 81.164906, 2.898533, 0.037034 
pkustk09.mat, 33960, 6, -55.310847, 56.795605, 1.484758, 0.026844 
plat1919.mat, 1919, 6, -2.921637, 2.528848, 0.392789, 0.134441 
plat362.mat, 362, 6, -0.774279, 0.718198, 0.056082, 0.072431 
pwt.mat, 36519, 6, -9.905274, 9.918200, 0.012926, 0.001305 
saylr3.mat, 1000, 6, -5.044869, -4.676759, 0.368110, 0.072967 
saylr4.mat, 3564, 6, -13273.584241, -12670.518473, 603.065768, 0.045434 
sherman1.mat, 1000, 6, -5.044869, -5.007945, 0.036924, 0.007319 
shuttle_eddy.mat, 10429, 6, -16.141611, 16.532632, 0.391020, 0.024224 
skirt.mat, 12598, 6, -23.313722, 23.731027, 0.417305, 0.017900 
sphere2.mat, 66, 6, -6.877074, 6.738585, 0.138490, 0.020138 
sphere3.mat, 258, 6, -6.972454, 6.859396, 0.113058, 0.016215 
sstmodel.mat, 3345, 6, -12.124842, 12.465067, 0.340226, 0.028060 
struct3.mat, 53570, 6, -26.146888, 26.248928, 0.102040, 0.003903 
struct4.mat, 4350, 6, -71.947314, 76.157525, 4.210211, 0.058518 
t520.mat, 5563, 6, -336.213927, 341.216960, 5.003033, 0.014881 
tandem_vtx.mat, 18454, 6, -15.308714, 15.945778, 0.637063, 0.041614 
zenios.mat, 2873, 6, -3.337948, 3.331898, 0.006051, 0.001813 
