
del information ===

Filename:     RF_trained_model_RS2.model
Scheme:weka.classifiers.trees.RandomForest -I 100 -K 0 -S 1
Relation:petsc_data-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R2,4-7,9,11-15,17-20,22-28-weka.filters.unsupervised.attribute.Remove-R2,4
Attributes:   7
               MinNonzerosPerRow
               lowerBandwidth
               ColumnVariance
               DiagonalAverage
               DiagonalNonZeros
              solver
              class

=== Classifier model ===

Random forest of 100 trees, each constructed while considering 3 random features.
Out of bag error: 0.0242



=== Re-evaluation on test set ===
    92          ?      2:bad      +   0.424 *0.576
    93          ?      2:bad      +   0.414 *0.586
    94          ?     1:good      +  *0.502  0.498
    95          ?      2:bad      +   0.415 *0.585
    96          ?     1:good      +  *0.502  0.498
    97          ?      2:bad      +   0.425 *0.575
    98          ?      2:bad      +   0.434 *0.566
    99          ?      2:bad      +   0.424 *0.576
   100          ?     1:good      +  *0.513  0.487
   101          ?      2:bad      +   0.424 *0.576
   102          ?      2:bad      +   0.442 *0.558
   103          ?      2:bad      +   0.423 *0.577
   104          ?      2:bad      +   0.414 *0.586
   105          ?      2:bad      +   0.411 *0.589
   106          ?      2:bad      +   0.432 *0.568
   107          ?      2:bad      +   0.431 *0.569
   108          ?      2:bad      +   0.452 *0.548
   109          ?      2:bad      +   0.41  *0.59 
   110          ?     1:good      +  *0.503  0.497
   111          ?      2:bad      +   0.413 *0.587
   112          ?     1:good      +  *0.503  0.497
   113          ?      2:bad      +   0.413 *0.587
   114          ?      2:bad      +   0.412 *0.588
   115          ?      2:bad      +   0.433 *0.567
   116          ?      2:bad      +   0.431 *0.569
   117          ?      2:bad      +   0.413 *0.587
   118          ?      2:bad      +   0.412 *0.588
   119          ?      2:bad      +   0.424 *0.576
   120          ?      2:bad      +   0.421 *0.579
   121          ?      2:bad      +   0.412 *0.588
   122          ?      2:bad      +   0.412 *0.588
   123          ?      2:bad      +   0.424 *0.576
   124          ?      2:bad      +   0.421 *0.579
   125          ?      2:bad      +   0.414 *0.586
   126          ?      2:bad      +   0.412 *0.588
   127          ?      2:bad      +   0.414 *0.586
   128          ?     1:good      +  *0.592  0.408
   129          ?     1:good      +  *0.714  0.286
   130          ?     1:good      +  *0.722  0.278
   131          ?      2:bad      +   0.443 *0.557
   132          ?      2:bad      +   0.413 *0.587

=== Summary ===

Total Number of Instances                0     
Ignored Class Unknown Instances                132     

